,PMID,topic_number,topic_probs,topic_keywords
239,27609556,52,1.0,"[('tio2', 0.029766378417573163), ('films', 0.026447911127460342), ('microgels', 0.02518693558410037), ('gelma', 0.02377678847908008), ('applications', 0.023592069122271804), ('tissue', 0.021967263096790587), ('nanocomposites', 0.021717059683538677), ('composite', 0.02044029584511833), ('macrostructures', 0.01962002434896266), ('nha', 0.01962002434896266)]"
240,27611967,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
241,27612043,39,0.6632866497187788,"[('methylation', 0.09478633523696438), ('gene', 0.029404958900192284), ('dna', 0.028660779885985376), ('promoter', 0.026356072005050926), ('genes', 0.026215953821430674), ('methylated', 0.02461542393884317), ('apc', 0.02188037683452726), ('cancer', 0.019005178588970648), ('5fu', 0.018974076510025247), ('cervical', 0.017784834183369076)]"
242,27613550,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
243,27613669,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
244,27617108,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
245,27617315,24,1.0,"[('prostate', 0.05753644178795036), ('cancer', 0.025073054406830823), ('psa', 0.02124919848613835), ('men', 0.018989770788462666), ('biopsy', 0.01744897198382879), ('prostatitis', 0.017046256822238256), ('patients', 0.015829509435421645), ('biopsies', 0.015256545013059553), ('prostatic', 0.01460212293095672), ('gleason', 0.0139505144568929)]"
246,27617383,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
247,27621870,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
248,27622027,27,0.6947144602319619,"[('cells', 0.05402331387053147), ('nk', 0.0457149475345325), ('cell', 0.025507626175099173), ('tumor', 0.023868361181266583), ('immune', 0.022413385081613408), ('expansion', 0.02144491693182776), ('cancer', 0.018870173863457598), ('antitumor', 0.017670336555570185), ('mice', 0.016943684492893202), ('lymphocytes', 0.015533786052620657)]"
249,27622096,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
250,27622771,34,0.7797752037144248,"[('teeth', 0.046538633054227965), ('restorations', 0.02834539911749395), ('tooth', 0.027290573191888247), ('laser', 0.025349049041374073), ('composite', 0.025095298885716048), ('resin', 0.023174190422514444), ('endodontic', 0.02224198224979515), ('diode', 0.02205721249361469), ('canal', 0.021635734693844087), ('dentin', 0.019450610705726363)]"
251,27625204,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
252,27625333,42,0.8977910526617269,"[('resuscitation', 0.030641626314038006), ('amputation', 0.025582285251394783), ('patients', 0.020335203541458888), ('versus', 0.018170489362738296), ('group', 0.01812802987393875), ('pad', 0.01767046049291994), ('dfu', 0.01738869776242259), ('trial', 0.0173823958302813), ('fluid', 0.01680899307950051), ('pmv', 0.016160219060229058)]"
253,27626099,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
254,27627778,12,0.17790429851559372,"[('plants', 0.02458931934275693), ('genes', 0.022852358112136047), ('plant', 0.020707432066385013), ('arabidopsis', 0.020169253654699244), ('rice', 0.016074441996883758), ('that', 0.015963106409611613), ('in', 0.015127732639424463), ('expression', 0.014711028359258827), ('the', 0.013938099688590659), ('of', 0.013817191171544538)]"
255,27628933,52,0.9815476089851228,"[('tio2', 0.029766378417573163), ('films', 0.026447911127460342), ('microgels', 0.02518693558410037), ('gelma', 0.02377678847908008), ('applications', 0.023592069122271804), ('tissue', 0.021967263096790587), ('nanocomposites', 0.021717059683538677), ('composite', 0.02044029584511833), ('macrostructures', 0.01962002434896266), ('nha', 0.01962002434896266)]"
256,27629246,4,0.6612734370621557,"[('species', 0.040162911115070137), ('the', 0.016339623447882926), ('of', 0.014235148640351948), ('and', 0.012700373298775505), ('we', 0.01182749835321019), ('forests', 0.01173852168148737), ('in', 0.011656504596709786), ('that', 0.011253687294829333), ('to', 0.011098637279477231), ('climate', 0.010928281659616299)]"
257,27631656,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
258,27633393,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
259,27634004,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
260,27635325,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
261,27636509,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
262,27637575,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
263,27643557,32,0.8275374361002832,"[('binding', 0.04207154625019526), ('compounds', 0.023113789331248157), ('bond', 0.019662755974994235), ('ligands', 0.01961063142162789), ('the', 0.018398011588482335), ('gquadruplex', 0.01550103900765156), ('s100b', 0.01550103900765156), ('structural', 0.015409780542903624), ('of', 0.015198142293086215), ('receptor', 0.01410088631633076)]"
264,27643972,12,0.5243144094603327,"[('plants', 0.02458931934275693), ('genes', 0.022852358112136047), ('plant', 0.020707432066385013), ('arabidopsis', 0.020169253654699244), ('rice', 0.016074441996883758), ('that', 0.015963106409611613), ('in', 0.015127732639424463), ('expression', 0.014711028359258827), ('the', 0.013938099688590659), ('of', 0.013817191171544538)]"
265,27644674,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
266,27644688,45,1.0,"[('radiation', 0.06181667259938433), ('dose', 0.039233952192336344), ('radiotherapy', 0.03017594045157443), ('irradiation', 0.026669206093055363), ('doses', 0.02606103948090519), ('gy', 0.023878708525609325), ('fsrt', 0.02011778241557599), ('foci', 0.015871854126799475), ('toxic', 0.014816225607252981), ('biological', 0.014195631314877801)]"
267,27645371,0,1.0,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
268,27647762,8,0.9363386693420263,"[('drug', 0.040897589158347146), ('nanoparticles', 0.03248639345633294), ('micelles', 0.022012967440486288), ('chitosan', 0.021603000206668124), ('delivery', 0.02019676075291524), ('release', 0.017057290055444457), ('the', 0.015499194747971934), ('loaded', 0.0138557726755902), ('of', 0.013767118263147773), ('ph', 0.013683870847380488)]"
269,27649458,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
270,27650531,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
271,27651569,22,1.0,"[('women', 0.03672299346659249), ('delivery', 0.0277952937087081), ('pregnancies', 0.02674679457058733), ('birth', 0.023658376929019908), ('maternal', 0.023117931978794467), ('pregnancy', 0.021752376713836567), ('cerclage', 0.021211792703738002), ('preterm', 0.018429669129024724), ('fetal', 0.018165541125410196), ('perinatal', 0.015213859148952392)]"
272,27652718,36,1.0,"[('diabetes', 0.062088802969714516), ('hba1c', 0.04603843362236024), ('glucose', 0.02598903874843487), ('insulin', 0.02226394036141531), ('risk', 0.019579419615893802), ('cardiovascular', 0.017902353490384486), ('mellitus', 0.016847175102165452), ('type', 0.01673432657133151), ('with', 0.016158860000344496), ('patients', 0.014421157323264275)]"
273,27653143,13,0.8632123126773827,"[('lymphoma', 0.022567671415144163), ('case', 0.019873813318172028), ('disease', 0.018629578186231194), ('with', 0.01860462788899355), ('pylori', 0.016927296477206002), ('report', 0.014658745866095974), ('of', 0.01389502079968913), ('infection', 0.01388579692603772), ('and', 0.012860178229373666), ('rare', 0.012551584068181671)]"
274,27655516,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
275,27659457,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
276,27659547,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
277,27659602,6,0.5901446655150197,"[('patients', 0.019998637804801704), ('ventricular', 0.017856742605899967), ('artery', 0.01616753638397962), ('aortic', 0.015882182461490618), ('valve', 0.015619264027079341), ('pulmonary', 0.014549706462033588), ('with', 0.013786369936130504), ('after', 0.013755927235820507), ('was', 0.013657326409490553), ('the', 0.013219380336619688)]"
278,27659794,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
279,27661391,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
280,27665258,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
281,27666119,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
282,27667559,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
283,27667643,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
284,27669010,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
285,27669217,35,0.9921867206964384,"[('isolates', 0.03829916301581201), ('aureus', 0.03721346378653512), ('resistance', 0.03329797851390329), ('baumannii', 0.030510389939152362), ('strains', 0.026681454810268027), ('colistin', 0.026513417767674727), ('genome', 0.025105700211593), ('staphylococcus', 0.02325550324178754), ('mcr1', 0.01729009827863886), ('aac6ibcr', 0.01729009827863886)]"
286,27671789,12,0.7767617250749262,"[('plants', 0.02458931934275693), ('genes', 0.022852358112136047), ('plant', 0.020707432066385013), ('arabidopsis', 0.020169253654699244), ('rice', 0.016074441996883758), ('that', 0.015963106409611613), ('in', 0.015127732639424463), ('expression', 0.014711028359258827), ('the', 0.013938099688590659), ('of', 0.013817191171544538)]"
287,27677165,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
288,27677368,5,0.7546312733386173,"[('liver', 0.01603673789463761), ('diet', 0.015430108031936148), ('in', 0.015266115568169444), ('rats', 0.014976566220082376), ('and', 0.01454143616312787), ('mice', 0.014442482257286029), ('induced', 0.014281638533394155), ('of', 0.01332513859441313), ('insulin', 0.013194536147214626), ('diabetic', 0.012774515058531834)]"
289,27677398,4,1.0,"[('species', 0.040162911115070137), ('the', 0.016339623447882926), ('of', 0.014235148640351948), ('and', 0.012700373298775505), ('we', 0.01182749835321019), ('forests', 0.01173852168148737), ('in', 0.011656504596709786), ('that', 0.011253687294829333), ('to', 0.011098637279477231), ('climate', 0.010928281659616299)]"
290,27677861,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
291,27678029,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
292,27680006,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
293,27680974,0,0.9513289106928062,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
294,27681182,47,0.8682639094363348,"[('virus', 0.05437766405505733), ('viral', 0.03809917967538169), ('genome', 0.028398499816256455), ('viruses', 0.026216008415473984), ('crf35ad', 0.02141276206336012), ('sequence', 0.02076767728103597), ('sequences', 0.020103118959537973), ('diving', 0.01955782346840292), ('sugarcane', 0.017669287567213275), ('ducks', 0.017384731971913706)]"
295,27682141,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
296,27685846,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
297,27686752,0,0.9968748467179199,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
298,27688320,35,0.8448737177890271,"[('isolates', 0.03829916301581201), ('aureus', 0.03721346378653512), ('resistance', 0.03329797851390329), ('baumannii', 0.030510389939152362), ('strains', 0.026681454810268027), ('colistin', 0.026513417767674727), ('genome', 0.025105700211593), ('staphylococcus', 0.02325550324178754), ('mcr1', 0.01729009827863886), ('aac6ibcr', 0.01729009827863886)]"
299,27688904,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
300,27690192,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
301,27692274,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
302,27692696,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
303,27694049,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
304,27697674,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
305,27697757,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
306,27701287,4,1.0,"[('species', 0.040162911115070137), ('the', 0.016339623447882926), ('of', 0.014235148640351948), ('and', 0.012700373298775505), ('we', 0.01182749835321019), ('forests', 0.01173852168148737), ('in', 0.011656504596709786), ('that', 0.011253687294829333), ('to', 0.011098637279477231), ('climate', 0.010928281659616299)]"
307,27702870,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
308,27704268,55,1.0,"[('breast', 0.07203746965385656), ('cancer', 0.04003429822869402), ('bc', 0.025274847884967453), ('er', 0.0224680389773105), ('patients', 0.02189605327400538), ('tumor', 0.020193931041246598), ('subtypes', 0.02015524656296021), ('spb', 0.01961710756500311), ('taab', 0.01961710756500311), ('he4', 0.019070114733084245)]"
309,27704589,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
310,27704621,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
311,27706165,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
312,27706190,5,0.6022063963064376,"[('liver', 0.01603673789463761), ('diet', 0.015430108031936148), ('in', 0.015266115568169444), ('rats', 0.014976566220082376), ('and', 0.01454143616312787), ('mice', 0.014442482257286029), ('induced', 0.014281638533394155), ('of', 0.01332513859441313), ('insulin', 0.013194536147214626), ('diabetic', 0.012774515058531834)]"
313,27706773,39,0.8000883349450351,"[('methylation', 0.09478633523696438), ('gene', 0.029404958900192284), ('dna', 0.028660779885985376), ('promoter', 0.026356072005050926), ('genes', 0.026215953821430674), ('methylated', 0.02461542393884317), ('apc', 0.02188037683452726), ('cancer', 0.019005178588970648), ('5fu', 0.018974076510025247), ('cervical', 0.017784834183369076)]"
314,27707812,1,0.9919726057829598,"[('brain', 0.0177570961480915), ('to', 0.013991035359728237), ('the', 0.013679391588768712), ('in', 0.013394658721284718), ('task', 0.012938730870762886), ('that', 0.012481586141526307), ('we', 0.011830284138530253), ('of', 0.011487759566176734), ('children', 0.010549255065789123), ('and', 0.010475827346210083)]"
315,27708411,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
316,27708774,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
317,27709647,35,0.8864839626181169,"[('isolates', 0.03829916301581201), ('aureus', 0.03721346378653512), ('resistance', 0.03329797851390329), ('baumannii', 0.030510389939152362), ('strains', 0.026681454810268027), ('colistin', 0.026513417767674727), ('genome', 0.025105700211593), ('staphylococcus', 0.02325550324178754), ('mcr1', 0.01729009827863886), ('aac6ibcr', 0.01729009827863886)]"
318,27712131,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
319,27714376,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
320,27714730,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
321,27714861,52,0.982787247343792,"[('tio2', 0.029766378417573163), ('films', 0.026447911127460342), ('microgels', 0.02518693558410037), ('gelma', 0.02377678847908008), ('applications', 0.023592069122271804), ('tissue', 0.021967263096790587), ('nanocomposites', 0.021717059683538677), ('composite', 0.02044029584511833), ('macrostructures', 0.01962002434896266), ('nha', 0.01962002434896266)]"
322,27715500,-1,0.0,"[('the', 0.013393350396423203), ('of', 0.013229258249195705), ('and', 0.012924338404215108), ('in', 0.011961798872556275), ('to', 0.01154081283097149), ('with', 0.010079759158206514), ('for', 0.009843101802945089), ('were', 0.009227416479646729), ('was', 0.008787888540943018), ('is', 0.007964598628756902)]"
323,27716325,0,1.0,"[('care', 0.01661404121949472), ('health', 0.01653035088895527), ('and', 0.014253381261066646), ('to', 0.01357081811249888), ('the', 0.01287944443774443), ('students', 0.012650658491262469), ('of', 0.012619649430654406), ('their', 0.010728823334311785), ('in', 0.010548218670504633), ('with', 0.010418547545563666)]"
